name;surname;email;birthDate;address;postalCode;stateName;cityName;policyName;paidPrice;startDate;endDate
Yesenia;Tucker;ashlie-gillis@hotmail.com;1948-12-14;6173 Birchdale Street;52916;Minnesota;Ogilvie city;Platinum;184.2;2022-07-25;2023-09-30
Debra;Stepp;euna6425@convicted.com;1946-10-03;3188 Cottam Street;49741;Minnesota;Crosslake city;Silver;263.79;2022-09-09;2023-05-30
Marquetta;Ragsdale;pricilla.green16060@incl.com;1990-04-12;2644 Boughey Street;92036;Minnesota;Crosslake city;Gold;159.94;2022-02-20;2023-03-05
Shantell;Tafoya;nilda-cruse6@gmail.com;1979-07-23;9281 Burdith Street;40155;Minnesota;Crosslake city;Gold;291.47;2022-01-21;2023-03-19
Darwin;Bobo;lavette-koontz@guard.com;1950-04-27;6717 Henrietta;95495;Minnesota;Crosslake city;Gold;130.22;2022-02-03;2023-08-25
Shannon;Upchurch;laila77069@hotmail.com;1982-04-12;4468 Philip Circle;45942;Minnesota;Crosslake city;Gold;192.26;2022-12-13;2023-12-17
Oscar;Conley;darcy_blackwood9@into.com;1984-03-18;4963 Bridges Avenue;66884;Minnesota;Crosslake city;Platinum;246.76;2022-03-15;2023-05-27
Aimee;Chalmers;brigette2496@gmail.com;1950-08-07;7856 Silver Lane;51028;Minnesota;Crosslake city;Gold;191.33;2022-03-27;2023-12-16
Carmon;Fahey;roselle.ebert@hotmail.com;1949-01-09;0393 Vantomme Lane;28176;Minnesota;Bloomington city;Platinum;280.84;2022-12-28;2023-02-21
Lyndon;Reese;meta_schmitz-houle599@jam.com;1999-09-25;8421 Thirsfield Avenue;28154;Minnesota;Bloomington city;Gold;159.48;2022-04-11;2023-08-05
Ezequiel;Hurtado;ceola91269@hotmail.com;1955-04-20;0168 Southwood;7086;Minnesota;Bloomington city;Silver;227.43;2022-06-29;2023-11-01
Shawna;Shockley;ladyharbin@denial.com;1960-05-21;9979 Salkeld Lane;92053;Minnesota;Bloomington city;Gold;215.52;2022-03-27;2023-08-23
Holley;Meadows;maricruz19@gmail.com;1974-02-10;2635 Southwick Circle;67240;Minnesota;Bloomington city;Silver;268.87;2022-12-03;2023-04-01
Clemente;Hofmann;krysta995@yahoo.com;1994-05-12;2029 Rushford Avenue;97493;Mississippi;Tunica town;Platinum;166.44;2022-04-18;2023-03-10
Lakeisha;Ashe;ulrikemckenna@yahoo.com;1991-02-09;0484 Oakdale Street;50020;Mississippi;Tunica town;Gold;181.2;2022-03-02;2023-12-11
Larae;Blevins;marlana5456@yahoo.com;1969-11-28;7550 Thorncroft Circle;94093;Mississippi;Tunica town;Platinum;140.51;2022-12-17;2023-12-25
Denver;Roybal;lorinapfeifer99@yahoo.com;1949-09-06;3079 Borsden;17865;Mississippi;Tunica town;Platinum;271.8;2022-12-20;2023-09-19
Minerva;Houston;florine.denton2937@yahoo.com;1962-04-10;8328 Picton;71784;Mississippi;Tunica town;Platinum;166.08;2022-12-02;2023-11-28
Ramon;Boisvert;sherrill8397@gmail.com;1981-01-20;8585 Hopefield;87415;North Carolina;Saluda city;Gold;110.3;2022-01-26;2023-05-31
Fe;Regan;breana_macon@lightbox.com;2000-07-27;7203 Padgate Street;32054;Kentucky;Mount Washington city;Gold;132.37;2022-04-21;2023-10-07
Sharilyn;Welker;essieepperson@twin.com;1960-07-29;7400 Dryden Street;97862;Missouri;Overland city;Gold;205.1;2022-02-27;2023-04-03
Dacia;Santoro;demetrice-hopkins4@gmail.com;1995-04-23;3512 Crowcroft Lane;96204;Missouri;Overland city;Platinum;150.03;2022-03-17;2023-09-02
Yevette;Cloutier;france_britt11028@gmail.com;1984-09-08;6164 Belvoir Road;45547;Missouri;Overland city;Platinum;120.57;2022-01-04;2023-08-23
Particia;Bravo-Wirth;sherley8@sheets.com;1994-10-29;9102 Belwood;79596;Missouri;Overland city;Platinum;192.02;2022-08-05;2023-06-25
Lucia;Aguirre;patrina.braun@hosted.com;1968-12-19;1442 Falmer Lane;33414;Missouri;Overland city;Platinum;108.68;2022-07-22;2023-09-02
Glady;Terry;roxanna_hoppe@tin.com;1994-01-31;2812 Northdene Avenue;42470;Missouri;Overland city;Platinum;290.57;2022-03-05;2023-01-26
Krissy;Good;tamiwelsh@mod.com;1986-05-21;0047 Crummock Street;7798;Missouri;Overland city;Silver;205.26;2022-04-02;2023-11-06
Elsie;Geiger;nannie761@gmail.com;1994-11-18;6362 Dallimore;52912;Missouri;Overland city;Silver;280.59;2022-01-08;2023-06-22
Ella;Cutler;allene27@hotmail.com;1979-11-30;5008 Darrian;23651;Nebraska;Wood River city;Silver;193.96;2022-09-30;2023-11-28
Antoine;Wilkinson;agripina_tackett@yahoo.com;1996-02-11;3867 Middleton Lane;84016;Nebraska;Wood River city;Gold;149.1;2022-05-23;2023-03-14
Tawny;Medina;tonia05785@rebate.com;1959-06-29;6806 Ullard Lane;19021;Nebraska;Wood River city;Platinum;138.62;2022-06-22;2023-12-16
Conchita;Horning-Bolling;rosann-oliphant59605@gmail.com;1994-09-02;2776 Sweetnam Lane;24067;Ohio;Hilliard city;Gold;163.89;2022-12-02;2023-12-30
Norine;Fulcher;herta63@apt.com;1960-09-02;7307 Mold Lane;88276;Missouri;Wright City city;Gold;258.07;2022-09-01;2023-07-29
Debroah;Cobb;emmie-strain1261@intl.com;1965-05-07;0319 Claycourt Lane;13754;Missouri;Wright City city;Platinum;243.38;2022-10-22;2023-12-30
Rima;Binder;seema_stump@tons.com;2000-07-18;9944 Willow Street;25757;Missouri;Wright City city;Platinum;289.89;2022-06-29;2023-05-02
Kristyn;Manns;chang545@chest.com;1997-01-03;1753 Holland Road;88617;Missouri;Wright City city;Gold;172.75;2022-12-14;2023-06-02
Gary;Goldberg;marvin9634@month.com;1991-06-18;6846 Lowerfield;31413;Missouri;Wright City city;Silver;269.46;2022-10-31;2023-12-23
Ashely;Boatman;marcelina_banda@ceramic.sex.hu;1948-08-07;5646 West Street;9178;Missouri;Wright City city;Silver;131.5;2022-05-15;2023-12-03
Ngan;Fulkerson;kristopher.stanfield@gmail.com;1972-07-25;0969 Brewer Avenue;95853;Missouri;Wright City city;Gold;233.57;2022-05-21;2023-08-17
Chloe;Gillespie-Barger;waltraud3994@done.com;1945-10-24;9435 Bruton Lane;76648;Missouri;Wright City city;Platinum;107.36;2022-04-01;2023-07-27
Lizzette;Gerard;elva67@yahoo.com;1987-03-09;8001 Viking Circle;1707;New York;North Collins village;Silver;248.08;2022-03-27;2023-06-19
Eldora;Cisneros;donovan0@disposition.com;1993-04-06;1617 Mee Circle;26938;New Jersey;Fanwood borough;Silver;117.56;2022-12-05;2023-12-09
Tomika;Archie;marge_blais@hotmail.com;1981-11-30;0088 Riverbank Circle;40639;New Jersey;Fanwood borough;Platinum;257.83;2022-09-05;2023-09-09
Chase;Guerrero;owen.mccaskill61380@indicating.com;1979-03-29;1679 Wembury Lane;61130;Maryland;Hampstead town;Silver;222.37;2022-09-22;2023-08-20
Boyce;Stacy;maida_kruger@ecommerce.com;1978-05-28;4365 Back Circle;95602;New York;Madison village;Silver;143.52;2022-08-11;2023-04-23
Kristy;Ammons;doretta-worrell6@gmail.com;1994-05-03;5845 Vardon Street;82030;New York;Madison village;Gold;236.0;2022-10-10;2023-02-26
Samella;Mcrae;aldo-mcclary-haggard9131@gmail.com;1943-04-04;8951 St;89190;Minnesota;Amboy city;Silver;223.62;2022-12-04;2023-03-27
Jonell;Larry;truman_hamlin@yahoo.com;1964-11-07;1623 Bebbington Circle;69943;Minnesota;Amboy city;Gold;280.08;2022-02-11;2023-06-04
Devon;Colbert;veolabachman7990@variation.tci;1989-08-21;9892 Heatley Avenue;92328;Minnesota;Amboy city;Gold;122.56;2022-05-05;2023-05-04
Claretta;Kunkel;tonya.queen@yahoo.com;1953-01-04;1694 Wayne Road;67597;Minnesota;Amboy city;Silver;163.42;2022-12-11;2023-08-30
Raylene;Fannin;luba52@yahoo.com;1941-05-15;9479 Well Road;31309;Minnesota;Amboy city;Silver;279.22;2022-06-11;2023-12-15
Pasty;Slaughter;micha-hanlon45@harmful.com;1986-04-21;8985 Consul;44646;Kentucky;Watterson Park city;Platinum;287.27;2022-11-01;2023-01-05
Lea;Casteel;margarettaquintanilla588@gmail.com;1964-03-05;6709 Hanson;4535;Minnesota;Federal Dam city;Gold;169.43;2022-04-07;2023-01-23
Jannet;Albert;analisa_mott@controller.com;1946-04-09;2270 Sedgley;28761;Minnesota;Federal Dam city;Gold;259.11;2022-09-20;2023-05-07
Dwana;Finney;yoko159@ice.com;1990-01-14;3665 Morse;59067;Missouri;Urbana city;Platinum;296.12;2022-12-04;2023-07-05
Raeann;Tyler;nilalovelace@conviction.com;1949-01-01;3566 New;77614;Missouri;Urbana city;Gold;204.24;2022-12-26;2023-07-14
Kaila;Mark;melodie35444@hazardous.com;1967-03-25;4562 Spindle;50988;Missouri;Urbana city;Gold;295.52;2022-06-07;2023-04-05
Cami;Araujo;beryl55@jobs.fit;1986-11-11;9753 Cottonwood Street;36131;Missouri;Urbana city;Gold;159.96;2022-07-19;2023-02-02
Magaly;Coyne;mabel.hildebrand66@hotmail.com;1969-01-07;5366 Seal Street;88211;Missouri;Urbana city;Silver;102.36;2022-11-09;2023-03-23
Ken;Lively;maurita-box@divided.com;1944-08-03;6048 Sheffield Lane;2076;Missouri;Urbana city;Gold;175.91;2022-10-21;2023-07-04
Adrianne;Koontz;gino_linton73436@infection.com;1964-03-08;8256 Mirabel;7135;Missouri;Urbana city;Silver;185.3;2022-06-03;2023-12-25
Shawnda;Grubb;elenagorham8700@hotmail.com;1992-03-05;0323 Ladysmith Street;71989;Missouri;Urbana city;Gold;299.0;2022-02-21;2023-01-08
Elli;Ramirez;gertrudis_keenan@yahoo.com;2000-11-13;1293 Moorton Lane;81760;New Jersey;Runnemede borough;Gold;252.8;2022-04-14;2023-04-12
Oleta;Lilley;aura.gale@applies.com;1977-06-20;6567 Enville Street;40299;New Jersey;Runnemede borough;Platinum;175.84;2022-04-20;2023-08-14
Idalia;Horning;albert.caruso3@pulse.com;1950-03-26;4382 Woolley;9882;New Jersey;Runnemede borough;Gold;161.5;2022-03-18;2023-02-07
Drusilla;Garrett;danelle7@hotmail.com;1970-10-29;4586 Boggard;35470;New Jersey;Runnemede borough;Gold;210.29;2022-10-20;2023-04-28
Golden;Rowell;herta_donato10@hotmail.com;1967-04-18;0228 Reddish Street;93827;New Jersey;Runnemede borough;Platinum;199.7;2022-04-16;2023-02-10
Theresia;Crist;nubia-marks2680@gmail.com;1999-03-08;1269 Westcott Road;72601;New Jersey;Runnemede borough;Gold;268.9;2022-05-21;2023-02-13
Cherish;Pederson;makeda4@ascii.com;1957-02-05;3113 Arrow Avenue;14809;New Jersey;Runnemede borough;Gold;185.04;2022-10-12;2023-07-24
Flora;Valencia;brunilda_worth07@some.com;1968-09-11;3967 Hawthorne Street;17109;New Jersey;Runnemede borough;Silver;138.39;2022-06-19;2023-06-22
Carmen;Fair;rolando-monroe11920@exchange.com;1946-01-06;6139 Dunsters Lane;59231;Nebraska;Harvard city;Gold;254.26;2022-04-20;2023-06-05
Peggie;Sinclair;jeannette-fairley@collectibles.商城;1954-11-24;9602 Finchale Road;85448;Nebraska;Harvard city;Platinum;133.86;2022-09-20;2023-09-09
Freddie;Phillips;arlyne_hartnett4@gmail.com;1955-04-12;6853 Ashbourne Lane;22083;Nebraska;Harvard city;Platinum;212.99;2022-12-02;2023-06-15
Mirtha;Gregg;yukiko-mcghee6691@gmail.com;1996-08-07;5572 Southway;89301;Nebraska;Harvard city;Gold;266.61;2022-03-16;2023-09-26
Jeff;Friedman;daniell5@say.dyndns1.de;1972-03-22;9853 Malmesbury Avenue;17150;Nebraska;Harvard city;Platinum;244.87;2022-10-31;2023-03-21
Luke;Browning;florentina67@amount.com;1953-09-18;4398 Princedom Avenue;74362;Nebraska;Harvard city;Silver;110.26;2022-05-25;2023-06-13
Darin;Fried;terese6915@yahoo.com;1974-01-02;4864 Beeley Street;83122;New Jersey;Rutherford borough;Silver;140.09;2022-02-17;2023-11-12
Shila;Wang;kaycee40896@greeting.com;1982-06-18;2878 Ryders;84905;New Jersey;Rutherford borough;Platinum;253.69;2022-07-04;2023-05-25
Marlen;Curtis;nelly2049@sale.com;1967-11-14;9056 Cabot Avenue;25369;New Jersey;Rutherford borough;Silver;100.1;2022-01-16;2023-08-04
Berneice;Jackson;renato3@hotmail.com;1950-04-25;2322 Tonge Lane;88920;New Jersey;Rutherford borough;Silver;175.3;2022-07-12;2023-05-26
Dorene;Beauchamp;arnold.jacob2@hotmail.com;1953-03-02;2008 Whitelow Lane;20168;Nevada;Reno city;Silver;153.06;2022-02-09;2023-12-08
Ivelisse;Singer;kizzy.felton@accurate.com;1956-03-12;9990 Alicia Road;11322;Nevada;Reno city;Platinum;282.09;2022-03-24;2023-05-05
Alina;Lapointe;leon8@gmail.com;1979-05-08;5259 Filbert Avenue;57087;Nevada;Reno city;Silver;149.83;2022-12-23;2023-08-28
Lorenzo;Pinkerton;sherley.roche0@yahoo.com;1989-08-06;6188 Braithwaite;3528;Nevada;Reno city;Gold;232.32;2022-05-11;2023-06-23
Margret;Phipps;cherie.goldstein485@gmail.com;1986-08-31;8593 Saville Lane;83455;Nevada;Reno city;Platinum;289.09;2022-10-19;2023-08-13
Narcisa;Peters;cary1@vista.com;1951-11-16;0206 Compstall Circle;59854;Nevada;Reno city;Platinum;120.27;2022-12-29;2023-08-13
Camila;Steadman;delmar-huntington4201@gmail.com;1993-07-05;7271 Butterhouse;2621;New Mexico;Santa Clara village;Gold;290.03;2022-01-18;2023-03-21
Lacie;Avila;kassandraisbell15@choices.com;1986-10-20;1472 Wykeham Avenue;27866;New Mexico;Santa Clara village;Gold;286.73;2022-10-11;2023-09-14
Willian;Halcomb;heide35290@grateful.com;1958-06-19;1291 Wyatville;27942;New Mexico;Santa Clara village;Silver;102.85;2022-12-25;2023-09-04
Lilian;Harlan;rayford-rupp@hotmail.com;1960-10-07;4707 Ravenwood Avenue;33426;New Mexico;Santa Clara village;Platinum;279.83;2022-08-18;2023-12-21
Ilse;Mccollum-Mortensen;coraleerickard@kill.com;2000-09-29;6655 Bantry;91792;New Mexico;Santa Clara village;Silver;133.14;2022-01-29;2023-09-14
Cyrus;Carpenter;regena.schindler@contacts.com;1987-03-28;4611 Crummock Road;97017;New Mexico;Santa Clara village;Platinum;193.31;2022-03-12;2023-10-25
Colette;Mcneil;denise7352@hotmail.com;1973-08-09;5112 Bishops Circle;94883;New Jersey;Hopewell borough;Silver;142.87;2022-09-17;2023-02-26
Dot;Otis;doyle.tuggle@thought.com;1997-02-10;3915 Alders Avenue;9444;New Jersey;Hopewell borough;Platinum;292.95;2022-12-26;2023-08-28
Domenica;Trevino;luvenia1220@his.fukui.fukui.jp;1984-05-19;3144 Charlesworth Circle;91178;New Jersey;Hopewell borough;Silver;191.93;2022-07-13;2023-02-08
Edgar;Casper;santo91023@yahoo.com;1977-03-20;0778 Chislehurst;48470;New Jersey;Hopewell borough;Platinum;224.0;2022-10-23;2023-05-09
Sunday;Aiello;eladiadelong270@yahoo.com;1998-02-15;1985 Homestead;77510;Nebraska;Wausa village;Platinum;232.91;2022-11-09;2023-05-30
Emmaline;Baylor;olevia.riddick35@gmail.com;1957-06-12;2142 Kirkhope Lane;44585;Nebraska;Wausa village;Silver;152.65;2022-07-19;2023-09-10
Majorie;Grigsby;lorena440@yahoo.com;1949-07-27;0530 Hyde Lane;911;Nebraska;Ohiowa village;Gold;137.1;2022-11-12;2023-07-30
Brendan;Curran;lillainman@gmail.com;1944-05-20;1944 Rushlake;79551;Nebraska;Ohiowa village;Silver;228.18;2022-05-19;2023-02-05
Mauro;Cothran;ellyn-burk6@yahoo.com;1992-03-17;9102 Mosedale Avenue;61732;Nebraska;Ohiowa village;Platinum;255.35;2022-10-07;2023-07-15
Loreen;Hales;melodi55@yahoo.com;1981-07-14;1006 Trenant Circle;80117;Nebraska;Ohiowa village;Platinum;234.72;2022-02-22;2023-09-29
Alethia;Beebe;winfred-werner@realm.neustar;1967-01-27;5949 Chamber Avenue;91244;New York;Franklin village;Platinum;216.87;2022-06-14;2023-11-05
Marnie;Ouellette;librada789@caught.com;1963-02-07;5709 St Lane;96551;New York;Franklin village;Gold;151.75;2022-09-19;2023-07-28
Shery;Olivares-Dorris;maxie43813@gmail.com;1943-09-16;0195 Croydon;68845;Missouri;Parnell city;Silver;122.25;2022-12-23;2023-01-19
Rafaela;Calkins;nikitaburr-mcmillen@comments.com;1968-02-06;8579 Spa Lane;93082;Missouri;Parnell city;Gold;178.31;2022-12-02;2023-07-01
Stephanie;Coble;marcus.reich@play.com;2000-09-07;4594 Warham;77301;Missouri;Parnell city;Platinum;171.65;2022-06-15;2023-03-19
Noelia;Caban;audie73826@hotmail.com;1953-05-24;3408 Palace Lane;18022;Missouri;Parnell city;Gold;212.73;2022-04-13;2023-11-01
Eugenio;Fairley;johna_lombardi@seventh.com;1967-07-04;0357 Palm Avenue;74713;Missouri;Parnell city;Gold;202.19;2022-03-04;2023-09-06
Valery;Herrmann;jule9629@gmail.com;1988-06-11;7378 Beach Circle;63425;Missouri;Parnell city;Silver;142.56;2022-04-12;2023-01-21
Willa;Baird;alfredoperez@yahoo.com;1988-06-06;2213 Montford Lane;29089;Michigan;Morenci city;Gold;282.09;2022-07-21;2023-11-10
Carlie;Candelaria;francinerobson-maxey7@hotmail.com;1981-09-20;5206 Shackliffe Street;1394;Michigan;Morenci city;Gold;216.61;2022-03-11;2023-09-30
Tona;Wolford;lamont.low04376@byte.com;1989-07-02;0718 Falkirk Street;11633;Mississippi;Farmington town;Gold;106.86;2022-06-04;2023-12-11
Elaine;Moya;kyong15@yahoo.com;1990-12-13;8603 Woodheys Lane;63812;Mississippi;Farmington town;Silver;239.01;2022-06-11;2023-08-22
Brady;Kauffman;leonor-gagnon37@gmail.com;1946-01-03;1358 Ings Road;23568;Mississippi;Farmington town;Platinum;198.75;2022-08-02;2023-04-18
Jonna;Moran;jeannetta749@gmail.com;1974-03-30;8957 Swarbrick;34648;Mississippi;Farmington town;Gold;167.85;2022-09-13;2023-07-29
Lenard;Swann;lee_earley275@luis.com;1945-07-08;0267 Back;15626;Nebraska;Wallace village;Platinum;122.67;2022-05-04;2023-06-01
Meryl;Juarez;torri94@fraud.com;1988-08-23;0906 Kestrel;38749;Nebraska;Wallace village;Silver;248.3;2022-11-04;2023-04-25
Katerine;Coyle;alfred86575@hong.org.dz;1948-06-04;2575 Golf;78382;Nebraska;Wallace village;Platinum;267.92;2022-02-16;2023-04-05
Anne;Deberry;dovie-smothers@convinced.com;1952-07-12;5486 Back Avenue;94748;Minnesota;Albany city;Platinum;100.52;2022-01-23;2023-01-03
Marlen;Narvaez;devin93938@spread.com;1942-07-09;7685 Cook Avenue;39847;Minnesota;Albany city;Silver;225.44;2022-06-07;2023-03-06
Nickole;Butcher;darrick-burkhart@gmail.com;1985-04-08;3329 Boulderstone Street;28597;Minnesota;Albany city;Gold;254.68;2022-01-17;2023-11-13
Anabel;Stephenson;melodee121@courses.net.jo;1948-10-29;7934 Ockendon Lane;61381;Minnesota;Little Falls city;Silver;214.63;2022-10-12;2023-01-25
Von;Riggins;deloris86@hotmail.com;1970-10-27;9511 Penine Road;19218;Minnesota;Little Falls city;Silver;216.62;2022-12-24;2023-02-02
Kristie;Lanning;nell.morales83@hotmail.com;1948-05-12;7961 Roda Circle;89642;Minnesota;Little Falls city;Silver;284.46;2022-07-31;2023-09-03
Bette;Faulkner;susan.cline@yahoo.com;1972-06-28;4283 Saddlewood Lane;82493;Minnesota;Little Falls city;Silver;136.38;2022-07-04;2023-10-26
Leota;Mccullough;necole.mcreynolds856@causes.com;1977-11-01;6539 Lathom;64363;Minnesota;Grand Marais city;Gold;215.63;2022-08-18;2023-10-10
Candra;Mackie-Bonds;danemorrell81759@hotmail.com;1974-09-14;8179 Shawbury Road;93905;Minnesota;Grand Marais city;Platinum;173.32;2022-01-19;2023-02-16
Roxanne;Waterman-Petersen;iesha.adame97661@soma.com;1974-08-21;8513 Lowestoft Circle;23400;Minnesota;Grand Marais city;Gold;231.34;2022-05-31;2023-09-16
Vernetta;Boudreau;carly-beaty@fc.com;1951-11-24;0247 Rakewood Street;12322;Maryland;Friendsville town;Gold;247.68;2022-05-07;2023-03-18
Ruthanne;Barksdale;tiffaney-lindsey@may.com;1987-04-01;5026 Back;79123;Maryland;Friendsville town;Silver;153.08;2022-09-08;2023-04-13
Amanda;Squires;latoyiaheld@majority.trentinosüdtirol.it;1954-12-05;9867 Back Road;71274;Massachusetts;Barnstable Town city;Gold;125.44;2022-06-29;2023-03-22
Concetta;Holland;mirtha-clausen@yahoo.com;1942-10-01;2126 Bramdean Lane;7487;Minnesota;Lindstrom city;Gold;264.58;2022-01-26;2023-05-01
Aubrey;Tolliver;lashell_carbajal6@throat.com;1960-08-29;5258 Eastbrook Lane;11578;Minnesota;Lindstrom city;Silver;190.95;2022-08-09;2023-04-17
Lennie;Koonce;avelina-jacobsen4087@attachment.com;1976-03-08;3563 Roeacre;58665;Minnesota;Lindstrom city;Gold;241.56;2022-12-19;2023-02-17
Lanita;Greenwood;jessika_decker@hotmail.com;2000-10-11;2780 Back Avenue;88077;Minnesota;Lindstrom city;Gold;211.6;2022-06-01;2023-01-29
Melonie;Bandy;earnestine-yost@promising.com;1954-10-22;5062 Langfield;15886;Minnesota;Lindstrom city;Platinum;222.38;2022-02-18;2023-08-09
Jesica;Marchand;gennie-mcfall62@gathering.com;1969-07-14;3481 Werneth;88281;Minnesota;Lindstrom city;Silver;142.25;2022-05-14;2023-12-28
Aide;Fite;maddie_williamson2@gmail.com;1992-02-19;7108 Briarfield Road;30903;Nebraska;Ponca city;Platinum;247.49;2022-03-05;2023-02-21
Leona;Sorenson;hellen_benge-neal66540@jill.com;1987-03-06;6736 Quick Circle;3785;Nebraska;Ponca city;Gold;223.44;2022-09-24;2023-10-07
Ossie;Weiner;sabralilly@hotmail.com;1940-02-25;6081 Pelham Road;82166;Michigan;Harrison city;Platinum;161.18;2022-11-13;2023-12-09
Mirna;Dutton;henry.kelley67537@yahoo.com;1959-02-06;2507 Darrian Lane;96923;Michigan;Harrison city;Silver;250.57;2022-01-23;2023-10-03
Frieda;Bonilla;juana.abney679@filename.com;1944-02-26;3817 Haughton;29771;New York;Old Field village;Gold;145.33;2022-07-17;2023-02-16
Ernestine;Youngblood;ayakomaestas5149@hotmail.com;1996-07-07;2810 Queens Road;3203;Nebraska;Funk village;Gold;174.85;2022-12-06;2023-05-06
Randal;Vaughn;efren72@hotmail.com;1996-06-30;3297 Hollingworth Avenue;66895;Nebraska;Funk village;Platinum;100.98;2022-01-18;2023-02-11
Quinn;Salley;elena3@yahoo.com;1967-08-02;1858 Silverhey Road;73245;Nebraska;Funk village;Silver;216.72;2022-10-05;2023-07-25
Philip;Milburn;alex_blalock@hotmail.com;1979-02-03;1093 Firth Circle;33976;Nebraska;Funk village;Gold;105.66;2022-03-05;2023-03-22
Ghislaine;Schulz;librada.deleon7028@monday.com;1968-12-07;6693 Pingot Circle;45598;Nebraska;Funk village;Gold;262.43;2022-04-17;2023-08-04
Cassey;Bradford;adelinetejada66@clinton.com;1963-09-17;6515 Cottingham;65436;Nebraska;Funk village;Gold;221.19;2022-11-05;2023-04-21
Hilma;Lunn;bill.rivero@yahoo.com;1950-05-26;5717 Marina Avenue;21034;Nebraska;Funk village;Silver;163.55;2022-02-28;2023-12-05
Brianne;Purvis;zelda.antonio929@geology.com;1964-08-19;8936 Marlowe Street;89502;Nebraska;Funk village;Silver;262.84;2022-06-01;2023-07-28
Melba;Oneil;edgardo8601@yahoo.com;1947-01-12;1708 Welney Street;58380;Nebraska;Funk village;Silver;200.32;2022-11-28;2023-10-26
Kymberly;Gonsalves;jeff.adler@hotmail.com;1971-10-17;6624 Sheldon Avenue;67999;Nebraska;Funk village;Silver;206.6;2022-09-13;2023-11-13
Sharan;Cushing;helaine-truong207@account.com;1952-06-03;8736 Starfield Lane;32640;New Mexico;Taos town;Platinum;233.66;2022-04-12;2023-08-13
Sherlyn;Mcswain;marica0@gmail.com;1940-04-03;8226 Pendlecroft Avenue;10279;New Mexico;Taos town;Platinum;266.79;2022-08-02;2023-11-26
Lorna;Candelaria;melda243@hotmail.com;1967-06-20;0514 Turncroft Avenue;11684;New Mexico;Taos town;Platinum;117.1;2022-11-09;2023-07-18
Chanelle;Kelly;belleclemens@hotmail.com;1989-09-30;6344 Bealey Street;20455;Missouri;Deerfield village;Silver;137.94;2022-04-09;2023-04-22
